batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
4.682280911844542,1.7844770477506449,10.210675132039915,4.102601686432219,1.6687383922411347,22.476525978409253,19.082033927404627,7.449116966002997,9.141408271802911,14.83867265350016,7.466570766905581,1.1632323321436557,7.944936229793878,8.586956442339881,20.485318045966817
13.581518560802238,19.158382933114865,5.986761765108502,10.534922387798815,6.313577455556046,8.457562136150493,21.520375995086347,3.874242440807672,1.0956860000179343,4.33652730090469,7.97147961075998,11.668937592712249,4.290484430632441,8.696554533887426,11.697543130349239
4.640946358565002,9.234276212588288,2.651194865135253,10.15588873590246,9.026239569942971,11.55882519966369,23.72015503267902,8.477507244884281,2.985032685401468,7.520897568303397,9.399998409896076,19.457372550544278,14.298583489450403,7.027472469303637,6.919966126001906
11.087020547956916,13.182193229741276,5.060729056252189,8.006668977989145,3.511337871070491,7.10803404949177,11.056629622659559,4.762689547491137,7.662145468880688,5.428826136109735,6.7573251531016565,13.894336816152734,6.208652128828446,2.7807939486425646,18.608325715141895
9.403876718226456,10.19112606764655,5.3115818502337575,14.650060331420766,2.3543762833332065,3.987189247332684,9.005125595515315,8.076654321967354,3.7761170434141063,8.135146920168305,4.824885085424724,7.782397082933473,5.14103189949808,7.457133294852986,11.17123861872724
13.736033072813907,7.808641762770211,25.052855047464323,3.4450605405818044,7.424431787963127,3.779354689709818,16.449602309948844,7.520892088661417,3.2548054741649364,2.9601926321300103,5.4026302538663815,13.085402661430754,15.00515569515989,8.719232363600042,13.332284973621872
0.17064713072451593,14.120589875905694,8.87298326766479,6.592626933606525,3.6502432010798853,8.189887925113922,21.770971221362554,8.785341010769365,1.5938152538519152,12.11546060217599,5.057573298796008,14.451602804896059,14.08758751134556,1.4188107987741663,8.185892358307992
5.876738196400489,16.861443328224794,9.851483713103084,5.380447459843899,4.553916393102101,5.416463865012014,12.523150548128113,8.270958008241724,3.8539047658690477,6.040738251437912,17.605808235335605,9.129998920832618,8.63522611976308,10.582706611723175,16.37917351898989
7.667697161937465,14.423984514082035,11.593232127812254,4.229333926947747,5.32965699473963,20.38444108819753,12.702966560887779,4.527635994031534,1.5769981026274633,4.9287067653699745,12.114784199163289,4.161552524985776,19.907950480514412,7.196634644106796,16.874960034541957
19.991136448795835,20.66987270754155,9.643470971649478,4.14648803539425,4.243786520230959,4.1663698172061965,13.12201344571618,32.7607837110427,5.597531069137909,17.088522030790255,8.235579559122792,14.427953201942827,18.575728329229353,3.7331077243005906,1.0870332739994715
3.5206368889150252,14.486817999564519,16.885627690548944,8.060337449940553,0.8131019901508835,7.533984645384911,17.197875247364056,7.549108950544489,3.9420233334471373,10.221607305863458,10.080009854284057,6.392480522872316,15.164481518981848,7.311115989787309,10.561872369357207
4.462153975877566,19.315268208044785,6.229655676865175,4.338017410936821,0.5759099079163252,6.60487751160504,14.481567710212396,7.012738321491648,4.066936549435766,2.9144947440411224,7.743929973119365,7.0086814427425,35.98943155061207,10.291005716041084,16.83640308011334
5.289732000134711,22.58790996268432,2.7744842822129923,15.05353365410216,0.6318743006518072,3.47175125637152,12.805150415248185,7.1852724298261474,10.294901702734595,20.134829800173016,5.780532251969792,8.428154446969966,11.491156700507325,5.119385158913421,20.32759114329561
2.510380552185715,20.177816225204545,11.612854858355558,4.386431885396696,3.0358082935003248,12.879526400609898,22.214622874855234,3.6727366723500507,3.2839212395560087,6.7951181658950865,11.378844491673044,4.667461405014067,8.668510800486871,6.537159448710758,15.251745322232294
2.600309597200865,19.175764155732093,9.809654882362596,11.193990900080495,5.985954403052433,8.83612205976259,10.857847950177025,1.333633506858446,6.656511586369797,10.264324674362898,3.0344288037490226,8.527209756732153,11.77549679352073,7.318152431362871,24.039827256771822
8.061894647843944,16.22879820482768,9.387666823315149,3.9495927633682966,13.98612724747909,4.799087434128322,14.679175689640259,4.003512033602448,8.734089981020547,1.1544048510487277,16.46353970557634,11.105113866647008,5.299043450043485,8.604857256289662,8.560267117146973
6.695016139774142,17.82390294532751,3.7116232746573328,11.114364135881639,2.621615139450849,4.684739925649824,10.856217123258782,1.7404669581636898,3.7058544649235574,16.08565053342304,6.143898994664735,15.216404068674462,14.447671176291953,3.7530550145210984,7.8904638234510625
4.810631438991813,15.51179180114012,4.1987198843408295,3.5709678289029667,7.092085577447487,5.6258073233380905,15.80994916305446,2.9873600053896983,11.735470633704843,3.6755205811026177,6.3918604530787215,4.96248538729645,11.39545509039178,9.356355198449103,15.2041234819474
8.92766182470826,14.871882018394238,3.602228778959278,11.723735831046364,5.761071057337139,5.136979812689348,9.205191775557124,15.679263555146441,1.7558653521435745,18.511725212934607,8.623493460195276,2.5708034145043306,0.7631993995075461,9.200161664307767,19.282794159316484
6.884439067652763,12.945086512173857,3.936968647965156,0.6430214845646061,8.611721171762934,10.878716795314139,21.2851428138201,5.369907093368756,19.29701243553096,0.8554125424107546,7.203242318416377,10.296022454116056,8.421346684565588,0.6362417453347023,7.125422743699341
6.8603309350852255,18.361846004894403,15.507458747678916,15.658303425687564,4.9051583922646635,8.213782719518179,10.820629153453332,4.540632444681669,5.101378784489838,13.892326231019851,11.912856382623902,17.550818971722517,19.533350663725194,6.20024656369226,12.017682569505913
2.9338243362655176,17.639990774978276,10.317318469754904,3.589888622793853,7.331997852545807,2.8124005851113805,9.691243858979325,5.7878819338727086,18.69101221819615,22.928529690979552,27.903064380076795,15.821581147214047,27.770890886508877,7.290438869759963,21.956705183630348
12.951937159691093,12.25009877598238,15.523740475828458,16.07773679198851,6.258568145164383,6.461535158084968,15.630084332848968,7.207299566192495,12.370761856115802,12.902756495853238,4.283667798204803,4.986109356859341,13.233758445233951,5.526955300391694,18.64755054427242
14.486526739567735,13.919997760136791,8.951949170905866,9.71984395579941,7.6628831814289144,1.2003444744873306,13.6555337308539,2.276828602327748,8.949375612042713,7.997251769361817,13.489526544405184,7.029318964616621,21.100008036306896,18.974944312857932,17.544434769044695
1.7364163829228454,15.32286453982179,42.515276397580294,5.319915823096681,1.2453263159851484,4.691873086334416,14.581382229966666,3.9143402037907205,5.168647023976034,0.9469459733057276,8.412198409967923,6.8363241334039815,13.333654844056461,5.508406571152712,11.851988592417046
7.869692833257742,11.349966056640504,15.295566848682006,3.835090837876883,3.0547039939483533,4.442689957754155,14.659710477610318,5.680986086322264,7.003250157485156,0.8634279564487854,12.195314087846429,8.548302449981188,10.754301856415406,8.094467350840247,8.55159343225875
5.088236867587163,19.550988380782933,12.023072267528299,2.666226658659373,5.275390633021158,5.320935955985199,21.12925650732547,8.995569779787811,4.611768703492607,8.007830575804347,8.035802697601856,6.122339481990818,7.7703151674551325,9.154889738424446,22.950768357473855
10.07241256142931,13.890024155398187,10.769919533557934,6.772608281976984,2.8984458961101307,3.4166038680858817,8.2833142944022,2.1044817916718666,6.751537115217464,11.216425049586672,14.79035166648046,4.239617437120416,19.370879937952697,5.101317109116267,3.3140990946221494
5.052020275536975,19.700193975176717,5.422663432590176,6.261022601032232,3.945014773092995,3.985934134132261,20.55315088044894,5.1449904362569585,20.336690118360902,11.306609219347589,2.667087628856316,2.385263491419618,8.573974640781,7.656917050436398,17.65030086466787
8.917647701315653,14.557726341613046,7.470391159689165,1.613355579168795,0.13460489969167402,11.11964378445098,18.64414864190174,7.218509819506521,5.992979494565343,7.96934635655795,1.8252930279821282,9.916352282655772,11.871948148540442,8.437340917022743,13.761898811269752
6.775023533076509,19.22259111985668,14.764622507741738,16.118264682838554,8.956190881741998,10.808420670753625,29.12690300327412,0.5053352061411591,8.4756259756518,13.246476089474436,8.727934455509864,4.605567647347328,5.285346230561434,8.270124447696835,11.948043231104531
8.549600261566198,14.900086631949517,13.989924692092954,3.991794618086783,6.75097020458458,3.693174737480457,12.82823424057591,4.955720561226056,5.347666339599718,12.303015713830142,6.7915059286185135,20.582851017463515,17.48500481402918,7.3342605134093,7.026881805261104
6.76565754390967,18.579209715185524,19.309964436297264,1.7672082725431142,8.970672548150098,7.673553385004462,2.3655075640846244,6.528222399653868,5.778626809920712,12.627823089346633,7.917189044207201,25.753704190681034,15.938999937443063,5.0397501296073575,14.163334194901314
3.7247336043985304,13.969516509079279,5.259769870188425,2.498811771888268,11.758454426850475,5.811016037302912,15.510407302005618,13.074602496118157,18.1719760396804,10.344894315499076,4.292439044451293,10.71987560165829,10.692787937874883,3.1016759668913205,19.102638218992578
3.274053251402556,12.265082146736345,8.53193358518734,16.51806497643484,2.6821607270963677,2.9161428503870446,20.349223044724678,5.387065955207329,5.097670580162728,12.504961282637478,5.653158436565082,1.4777140751375908,10.565408732318266,3.8889008908389022,8.98805608614042
4.692920305557738,15.361227867341794,26.480052421519336,4.541842793045915,10.384171299794188,8.255486105043971,13.040427123888122,9.503334315415911,6.346396270161648,6.16284930607459,17.283356792537845,13.560172837072393,14.14783210949594,1.476991853404072,12.606078949420933
8.36350531558859,9.517796977708866,2.3735358382952385,7.63567468199264,11.808501349025747,12.960609040253647,20.966910138121346,1.3554074226218478,9.675589848245174,4.664232895697938,6.0328292770325005,5.7854431268830915,17.634740583589668,14.82869895096577,12.899476579244205
7.5946929030453205,17.139393133094153,3.708022273549557,6.396544527587055,12.290150224231226,11.434853192564782,14.152506900585717,6.095133035044557,23.66652148653754,5.562262277322307,19.35185306866243,8.448937864901593,19.397698887509886,2.4362621399574094,20.3587157095043
10.154006149664669,14.745499017407303,3.94933325139176,3.051125515790563,6.503305353725929,3.9223348031127463,19.07515874554346,4.277010025133037,7.42668443476423,12.685509194169136,14.585244245934403,5.627165279731301,11.010026470004119,14.5119023035351,12.934495064259327
4.587141427249208,16.214482835068104,12.315948221069718,0.63710588047016,5.827348126354142,4.55366108778876,15.444848271147611,3.3224689345692915,5.774415897270068,16.159798168346573,10.619756627044733,32.26640127664582,11.806645297961468,6.464308647019053,11.060867849891368
12.391371055528692,21.37786186702849,22.41297652846049,15.685374405022015,6.9056573580735305,11.498598446134338,17.45191755236033,2.3399605793001594,5.761130617863999,9.06838710171889,15.132586973143896,13.399324968390154,14.463368140401554,4.454739848456096,12.783546638054892
5.512710288355862,15.954422898303493,15.67153474518636,12.094956221993026,5.188808083453397,2.485665138593986,23.70172869311862,3.2396101120799483,6.054199665971208,19.645319944568403,11.515826810239387,20.434497196432165,13.555333506134167,5.573377999223221,8.757595717498365
16.586004198488766,16.999531308601345,9.306924740486144,4.870260581990052,10.051344316903192,1.4263191316434662,17.24169320845108,8.440245730892451,18.4312870681278,6.713500987272209,12.09159208738673,6.5238605345317575,37.9297944007031,9.567858994771575,13.71281089189853
9.471870540297953,12.279519409674315,10.273307987068712,0.7370541791931672,3.187999535816339,0.6801442635046587,21.99737311347308,4.818240225606496,9.255642174289992,4.555492232446798,6.2591198194104285,3.2936387211882976,9.08746532355926,1.924294391268915,11.44423692884627
12.637472238606133,18.52069620177756,14.661749374954915,2.8183431890580564,8.726820469139488,17.768981785101225,13.805350234071367,13.035251735771672,6.111903928864571,6.054671902308204,13.584810233082486,7.897440756866138,12.653205629832781,9.821918772886708,14.96255772228119
13.768299480894257,22.09156457173502,8.160696762264012,12.443464943543079,2.531274915638388,5.551497096227525,12.71096365186053,5.196781050518463,1.8400673832734298,10.752401329941714,10.263055747501763,7.019695466144141,19.410255925751656,5.050825942365008,21.972518954800446
2.111630122030498,14.191191043906723,13.122931287988315,13.330277937971,4.890340115769976,16.143071889423428,25.525649197749605,3.727766393927791,3.416514232624654,12.263166841135055,2.968165238786249,17.137847047735196,13.902616437117038,6.053934978466275,13.623348392155822
17.603541117190183,12.249010754179928,10.036508809949018,3.127766144080701,9.723029654375196,8.74968455722704,3.1972098996982794,8.229931148781345,20.16744407856334,17.84677382333729,14.447077226686998,17.892710217315344,8.011779886967636,10.035722016315288,16.701368281570904
10.698336552889339,4.8871113914346855,11.500958309383893,14.403556013932295,8.782650652138962,8.434620545174946,22.304343599422342,4.72221134301283,6.928085371612026,7.3092206604663845,18.002005153754784,5.317074948079607,6.036826766178507,6.097799626130008,20.13873426450951
5.129140251213453,19.62405028407339,9.515265003311358,12.743230770241034,2.825575730027096,5.88418024608009,11.891437189487831,8.551966334899834,9.512822355865277,10.976712725372632,5.9060655514611655,9.164435830529122,16.39808599833255,9.087881448086765,12.738375608138652
